id,test_id,document_id,relationship_type,source_entity_id,target_entity_id,confidence,start_pos,end_pos,context
rel-a05cf930-e011-445d-809f-30fe2999aa71,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-3,0.72,0,58,The relationship between United States of America and Case No. is established
rel-01584cb8-a13e-404c-9e11-82bc333eeb12,test_1760575089802,case_001,FILED_IN,uuid-string-1,uuid-string-4,0.92,0,89,Case involving United States of America filed in United States District Court
rel-19277a8a-0f4d-4f9b-acc7-fedf16affaa6,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-5,0.8,0,119,The relationship between United States of America and Southern District of New York is established
rel-ebedecd9-5412-450f-a5df-99d7299e263f,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-6,0.69,0,144,The relationship between United States of America and 21 U.S.C. § 841(a)(1) is established
rel-cf16ae00-37cc-4a3e-950a-ad245637ccd2,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-7,0.8,0,160,Reference to United States of America in connection with 18 U.S.C. § 2
rel-f007d9d4-7db2-496b-9be5-3ea84ae0f2d7,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-8,0.85,0,174,"United States of America and March 15, 2023 are connected in this legal proceeding"
rel-9da0c8e5-60e7-4427-96c4-f79b5234b93c,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-9,0.66,0,186,United States of America relates to 2:30 p.m. in the document context
rel-9f4a0dbc-40b3-4078-a854-16e73069fd81,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-10,0.66,0,199,United States of America and Interstate 95 are connected in this legal proceeding
rel-dc212ac5-fcab-4cf3-ba4a-61b7a9f61d5e,test_1760575089802,case_001,REPRESENTS,uuid-string-1,uuid-string-11,0.93,0,220,Attorney Officer Sarah Martinez represents United States of America
rel-f42f34b7-1b0f-499a-b181-9678101bd0bf,test_1760575089802,case_001,CO_OCCURS,uuid-string-1,uuid-string-12,0.78,0,245,United States of America and New York Police Department are connected in this legal proceeding
rel-80b3adde-b013-4b7b-acc4-4e7dbc226fd3,test_1760575126888,case_002,CO_OCCURS,uuid-string-1,uuid-string-2,0.84,0,150,"This civil rights action arises from allegations that the San Francisco Police Department violated Plaintiff Jennifer Williams's constitutional rights under 42 U.S.C. § 1983 during a protest on June 18, 2022. We granted review to determine whether the use of force employed by officers during the arrest of Plaintiff constituted excessive force in violation of the Fourth and Fourteenth Amendments to the United States Constitution. We affirm the Court of Appeal's judgment in favor of Plaintiff. relates to California Penal Code § 148(a)(1) in the document context"
rel-1cf1995e-8fdf-4909-a1bb-a4ab9b5532e5,test_1760575126888,case_002,CO_OCCURS,uuid-string-1,uuid-string-3,0.84,0,160,"The relationship between This civil rights action arises from allegations that the San Francisco Police Department violated Plaintiff Jennifer Williams's constitutional rights under 42 U.S.C. § 1983 during a protest on June 18, 2022. We granted review to determine whether the use of force employed by officers during the arrest of Plaintiff constituted excessive force in violation of the Fourth and Fourteenth Amendments to the United States Constitution. We affirm the Court of Appeal's judgment in favor of Plaintiff. and 42 U.S.C. § 1983 is established"
